workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-02-13,"INSTALLED WING TIP, FOUND STROBE LIGHT FENCE DAMAGED. ORDERED PART. LIGHTS REQUIRE OPS CK.",c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-02-19,INSTALLED FENCE. OPS CK GOOD.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2013-02-25,SERVICED ENGINE W/ 8 QTS MINERAL OIL.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,3400,PITOT LINE CHECK REQUIRED DUE TO WING REMOVAL.,2013-02-27,"COMPLETED PITOT LINE CHECK, CHECKS GOOD.",c_18,drain line/tube damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7930,OIL PRESSURE SWITCH REPLACEMENT DUE.,2013-02-27,INSTALLED NEW OIL PRESSURE SWITCH. NEXT DUE @ 5410.0 TACH.,c_34,oil leak/pressure issue
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,550,A/C WENT OFF RUNWAY.,2013-02-27,LEAK CHECK GOOD FOR WING FUEL HOSES. SEE W/O #1120285 FOR MAINTENANCE FLIGHT CHECK.,c_32,oil cooler need maintenance
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2013-02-27,PRE-OILED ENGINE. INSTALLED & TORQUED PLUGS & WIRES. INSTALLED AIR FILTERS & COWL.,c_12,cowling miss/loose/damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,2810,"FUEL SUMP FROM L/H WING I/B AFT POSITION NEEDS TO BE LEAK CHECKED AFTER IT WAS CANNED, THEN REPLACED W/ NEW (CAN W/O #1117435).",2013-02-27,LEAK CHECK GOOD.,c_28,intake gasket leak/damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,6110,PROP SPINNER MISSING.,2013-02-28,INSTALLED NEW SPINNER.,c_2,baffle bolt miss/damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,400,"AD 2001-06-17, IMPROPER FUEL FLOW SETTING DUE BECAUSE OF SERVO CHANGE. EFF DATE 4/20/01.",2013-02-28,"C/W AD, ENGINE RUN & IDLE OPS CHECK GOOD. NEXT DUE @ 2435.0 TACH.",c_22,engine idle/rpm issue
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7320,"FUEL INJECTOR NEEDS TO BE LEAK CHECKED & ADJUSTED AFTER NEW INJECTOR INSTALLED DUE TO CANNING (CAN W/O #1117435, PD #2).",2013-02-28,REMOVED & REPLACED FUEL INJECTOR W/ S/N 70AD7407. OPS & LEAK CHECK GOOD.,c_28,intake gasket leak/damage
1116626,2012-10-22 14:35,2012-10-22 15:22,N537ND,6923.1,6100,PROP NICKED.,2012-10-22,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116626,2012-10-22 14:35,2012-10-22 15:22,N537ND,6923.1,2510,PILOT SUN VISOR CRACKED.,2012-10-22,REMOVED & REPLACED PILOTS SUN VISOR.,c_36,pilot/in-flight noticed issue
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,6100,PROP BLADES NICKED.,2012-10-22,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,7230,INDUCTION TUBE HOSE CLAMPS LOOSE.,2012-10-22,TIGHTENED HOSE CLAMPS.,c_27,induction damage/hardware fail
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,7410,L/H MAG EXTERIOR TIMING OUT OF SPECS.,2012-10-22,LEAK & OPS CK GOOD.,c_30,magneto failure
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,5250,CABIN DOOR INTERIOR TRIM PANEL SCREWS LOOSE.,2012-10-22,TIGHTENED SCREWS.,c_25,engine seal/tube/bolt loose or damage
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,7910,OIL FILLER TUBE LOOSE.,2012-10-22,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,7410,L/H MAG EXTERIOR TIMING OUT OF SPECS.,2012-10-22,RETIMED L/H MAG TO ENGINE.,c_30,magneto failure
1116628,2012-10-22 14:49,2012-10-22 15:03,N522ND,10767.3,2730,ELEVATOR HITS HORZ STAB HINGE SUPPORT.,2012-10-22,READJUSTED ELEVATOR CONTROL TRAVEL IAW CESSNA MM 27-30-00(REV19). CK'ED ELEVATOR CONTROL CABLE TENSION - CK GOOD.,c_31,mixture fail/need adjust
1116630,2012-10-22 15:03,2012-10-22 15:10,N561ND,3014.7,6100,PROP IS NICKED.,2012-10-22,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116630,2012-10-22 15:03,2012-10-22 15:10,N561ND,3014.7,7410,R/H MAG OUT OF TIME.,2012-10-22,RETIMED R/H MAG TO ENGINE.,c_30,magneto failure
1116630,2012-10-22 15:03,2012-10-22 15:10,N561ND,3014.7,7110,#2 & 7 COWL SHOCK MOUNTS TORN.,2012-10-22,REMOVED & REPLACED SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116646,2012-10-23 06:52,2012-10-23 14:19,N574ND,11312.8,3240,TIRE PRESSURES LOW.,2012-10-23,SERVICED ALL TIRES.,c_13,cylinder compression issue
1116647,2012-10-23 06:54,2012-10-23 13:49,N570ND,6995,6100,PROP HAS NICKS.,2012-10-23,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116647,2012-10-23 06:54,2012-10-23 13:49,N570ND,6995,7230,#2 CYL INTAKE GASKET IS LEAKING.,2012-10-23,REMOVED & REPLACED GASKET.,c_28,intake gasket leak/damage
1116647,2012-10-23 06:54,2012-10-23 13:49,N570ND,6995,5730,STALL WARNING PLASTIC INLET SCOOP IS CRACKED BY UPPER L/H MOUNTING SCREW.,2012-10-23,REPAIRED W/ 2 PART EPOXY.,c_8,baffle screw miss/loose
1116648,2012-10-23 06:56,2012-10-23 14:12,N532ND,3011.1,7410,L/H MAG OUT OF EXTERNAL TIMING LIMITS.,2012-10-23,LEAK CK GOOD.,c_30,magneto failure
1116648,2012-10-23 06:56,2012-10-23 14:12,N532ND,3011.1,7410,L/H MAG OUT OF EXTERNAL TIMING LIMITS.,2012-10-23,ADJUSTED TIMING.,c_30,magneto failure
1116648,2012-10-23 06:56,2012-10-23 14:12,N532ND,3011.1,6100,PROP HAS SMALL NICKS.,2012-10-23,"DRESSED OUT NICKS, CLEAN & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1116649,2012-10-23 07:06,2012-10-23 13:32,N563ND,7304.2,5210,L/H CABIN DOOR STUD FUSELAGE BRACKET IS CRACKED.,2012-10-23,STOP DRILLED BRACKET.,c_3,baffle bracket loose/damage
1116649,2012-10-23 07:06,2012-10-23 13:32,N563ND,7304.2,7230,CYL #4 INTAKE GASKET IS LEAKING.,2012-10-23,REMOVED & REPLACED CYL #4 INTAKE GASKET.,c_28,intake gasket leak/damage
1116649,2012-10-23 07:06,2012-10-23 13:32,N563ND,7304.2,7410,L/H MAG EXTERNAL TIMING IS OFF.,2012-10-23,"RESET L/H MAG EXTERNAL TIMING, LEAK CHECKED GOOD.",c_30,magneto failure
1116649,2012-10-23 07:06,2012-10-23 13:32,N563ND,7304.2,3240,PILOT & COPILOT BRAKE PEDAL INTERCONNECT APPEARS TO BE LOOSE.,2012-10-23,"INSPECTED & TIGHTENED LOOSE BOLTS, OPS CHECKED GOOD.",c_25,engine seal/tube/bolt loose or damage
1116666,2012-10-23 13:37,2012-10-23 13:15,N520ND,6653.6,6100,PROP NICKED.,2012-10-23,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116666,2012-10-23 13:37,2012-10-23 13:15,N520ND,6653.6,7230,#3 INTAKE LEAKING.,2012-10-23,REMOVED & REPLACED #3 INTAKE GASKET.,c_28,intake gasket leak/damage
1116679,2012-10-23 15:24,2012-10-23 13:52,N513ND,10673.9,6100,PROP IS NICKED.,2012-10-23,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116679,2012-10-23 15:24,2012-10-23 13:52,N513ND,10673.9,7230,#4 ROCKER COVER GASKET IS LEAKING.,2012-10-23,REMOVED & REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116680,2012-10-23 15:40,2012-10-23 13:56,N516ND,10649,6100,PROP IS NICKED.,2012-10-23,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116680,2012-10-23 15:40,2012-10-23 13:56,N516ND,10649,7110,#7 & 9 COWL SHOCK MOUNTS TORN.,2012-10-23,REMOVED & REPLACED COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116680,2012-10-23 15:40,2012-10-23 13:56,N516ND,10649,7230,#3 ROCKER COVER GASKET LEAKING.,2012-10-23,REMOVED & REPLACED #3 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116684,2012-10-23 18:44,2012-10-23 14:15,N517ND,8032.6,6100,MINOR NICKS ON PROP.,2012-10-23,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116684,2012-10-23 18:44,2012-10-23 14:15,N517ND,8032.6,7110,#11 COWL SHOCK MOUNT DAMAGED BY TEARING.,2012-10-23,REMOVED & REPLACED MOUNT.,c_12,cowling miss/loose/damage
1116685,2012-10-23 23:15,2012-10-24 15:30,N517ND,8032.6,3240,PARKING BRAKE CABLE BROKEN.,2012-10-24,"REMOVED PILOT SEAT KICK PANEL & R/H PILOT RUDDER PEDAL TO FACILITATE MAINT. REMOVED & REPLACED CABLE. REINSTALLED RUDDER PEDAL, KICK PANEL & SEAT. PERFORMED AMSAFE SEAT CK, CHECKS GOOD. PARKING BRAKE CHECKS GOOD.",c_36,pilot/in-flight noticed issue
1116688,2012-10-24 06:58,2012-10-24 15:31,N577ND,7138.2,7110,#3 & 10 COWL SHOCK MOUNTS TORN.,2012-10-24,REPLACED SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116688,2012-10-24 06:58,2012-10-24 15:31,N577ND,7138.2,7410,BOTH MAGNETOS NEED TO BE RETIMED TO ENGINE.,2012-10-24,OPS CK GOOD.,c_30,magneto failure
1116688,2012-10-24 06:58,2012-10-24 15:31,N577ND,7138.2,7410,BOTH MAGNETOS NEED TO BE RETIMED TO ENGINE.,2012-10-24,ADJUSTED TIMING TO 25 DEGREES BTDC.,c_30,magneto failure
1116707,2012-10-24 13:12,2012-10-24 15:13,N562ND,2594.1,2310,PILOT SIDE PTT BUTTON WORKS INTERMITTENTLY.,2012-10-24,"REPLACED PILOT PTT SWITCH, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1116709,2012-10-24 13:23,2012-10-24 14:57,N570ND,7001.3,7410,"ON RUN UP, L/H MAG DROP OF 300 RPM. BURN OFF ATTEMPT FAILED.",2012-10-24,"RAN A/C, LEANED MIXTURE TO CLEAR PLUGS - ATTEMPT UNSUCCESSFUL. NOTED #1 CYL EGT DROPPED. CLEANED BOTH PLUGS FROM #1 CYL. TESTED LEADS, TEST GOOD. REINSTALLED PLUGS & LEADS. MAG CK GOOD.",c_16,cylinder head/exhaust gas temperature issue
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,6100,PROP NICKED.,2012-10-24,DRESSED PROPELLER.,c_26,engine/propeller overspeed or damage
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,7410,MAG TIMING OFF.,2012-10-24,RETIMED MAGS TO ENGINE.,c_30,magneto failure
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,3220,FRONT NOSE STRUT IS LOW.,2012-10-24,SERVICED W/ N2 & 5606.,c_13,cylinder compression issue
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,7230,#2 & 3 ROCKER GASKETS LEAKING.,2012-10-24,REPLACED GASKETS.,c_37,rocker cover leak/loose/damage
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,2430,ALTERNATOR BELT IS LOOSE.,2012-10-24,TIGHTENED BELT TO SPECS.,c_25,engine seal/tube/bolt loose or damage
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,7230,#3 & 4 SIDE BAFFLE PLUGS HAVE BROKEN PRONGS.,2012-10-24,REPLACED PLUGS.,c_6,baffle plug need repair/replace
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,7420,#2 UPPER SPARK PLUG BAD.,2012-10-24,REMOVED & REPLACED #2 UPPER SPARK PLUG.,c_39,spark plug need repair/replace
1116712,2012-10-24 14:32,2012-10-24 15:25,N508ND,5413.2,7100,STARTER RING GEAR IS MISSING TEETH.,2012-10-24,"REMOVED & REPLACED STARTER RING GEAR & RESAFETIED. REMOVED PROP, REINSTALLED, TORQUED & SAFETIED.",c_1,aircraft start/external issue
1116713,2012-10-24 14:55,2012-10-24 11:06,N546ND,6282.3,6100,PROP IS NICKED.,2012-10-24,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116713,2012-10-24 14:55,2012-10-24 11:06,N546ND,6282.3,7410,BOTH MAGS OUT OF TIME.,2012-10-24,"RETIMED BOTH MAGS TO ENGINE, OPS CHECK GOOD.",c_30,magneto failure
1116713,2012-10-24 14:55,2012-10-24 11:06,N546ND,6282.3,7110,#10 & 4 COWL SHOCK MOUNTS TORN.,2012-10-24,INSTALLED BOTH COWL SHOCK MOUNTS & ADDED SHIM ON #10.,c_12,cowling miss/loose/damage
1116713,2012-10-24 14:55,2012-10-24 11:06,N546ND,6282.3,7230,"#1, 2, 4 ROCKER COVER GASKETS LEAKING.",2012-10-24,"REMOVED & REPLACED #1, 2, 4 ROCKER COVER GASKETS.",c_37,rocker cover leak/loose/damage
1116715,2012-10-24 15:06,2012-10-24 10:54,N511ND,6724.1,2140,CABIN HEAT SPRING NEEDS TO BE REWOUND.,2012-10-24,REWOUND SPRING.,c_10,baffle spring damage
1116715,2012-10-24 15:06,2012-10-24 10:54,N511ND,6724.1,2400,BATTERY BRACKET ADEL CLAMP BROKEN.,2012-10-24,REPLACED BATTERY BRACKET ADEL CLAMP W/ NEW.,c_3,baffle bracket loose/damage
1116715,2012-10-24 15:06,2012-10-24 10:54,N511ND,6724.1,7300,FUEL FLOW TRANSDUCER WIRING HARNESS LOOSE.,2012-10-24,RESECURED TRANSDUCER WIRING HARNESS.,c_25,engine seal/tube/bolt loose or damage
1116716,2012-10-24 16:13,2012-10-24 15:12,N576ND,6268.1,2430,"ON COLD START, ENG DIDN'T TURN OVER.",2012-10-24,FOUND BATTERY OVERHEATED & SHORTED. REMOVED S/N G02714175 & INSTALLED S/N G02741392. STARTED A/C NORMALLY. UPDATE CAP CK TO 9/30/13 OR 3303.4 TACH.,c_21,engine failure/fire/time out
1116726,2012-10-25 06:56,2012-10-25 10:35,N566ND,7532.6,6100,PROP HAS NICKS.,2012-10-25,FILED NICKS FROM PROPELLER.,c_26,engine/propeller overspeed or damage
1116726,2012-10-25 06:56,2012-10-25 10:35,N566ND,7532.6,7230,BAFFLE SPARK PLUG CAPS ARE WORN OUT.,2012-10-25,INSTALLED NEW BAFFLE CAPS.,c_39,spark plug need repair/replace
1116726,2012-10-25 06:56,2012-10-25 10:35,N566ND,7532.6,7410,MAGNETO DUE FOR REPLACEMENT.,2012-10-25,REMOVED & REPLACED L/H MAG W/ S/N 11090872. TIMED & TORQUED TO SPECS.,c_30,magneto failure
1116726,2012-10-25 06:56,2012-10-25 10:35,N566ND,7532.6,7410,MAGNETO DUE FOR REPLACEMENT.,2012-10-25,REMOVED & REPLACED R/H MAG W/ S/N 11090872. TIMED & TORQUED TO SPECS.,c_30,magneto failure
1116727,2012-10-25 07:02,2012-10-25 10:51,N538ND,6233.3,7110,COWL SHOCK MOUNTS 1 & 11 TORN.,2012-10-25,REPLACED SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116727,2012-10-25 07:02,2012-10-25 10:51,N538ND,6233.3,7720,#4 CHT PROBE NOT READING ACCURATELY.,2012-10-25,"REPLACED CHT PROBE, OPS CHECK GOOD.",c_16,cylinder head/exhaust gas temperature issue
1116727,2012-10-25 07:02,2012-10-25 10:51,N538ND,6233.3,7230,"#2 & 4 INTAKE GASKETS ARE LEAKING, CAUSING CHT & EGT VARIATIONS.",2012-10-25,OPS & LEAK CHECK GOOD.,c_16,cylinder head/exhaust gas temperature issue
1116727,2012-10-25 07:02,2012-10-25 10:51,N538ND,6233.3,7230,"#2 & 4 INTAKE GASKETS ARE LEAKING, CAUSING CHT & EGT VARIATIONS.",2012-10-25,"REPLACED #2 & 4 INTAKE TUBES, FLANGES & GASKETS.",c_16,cylinder head/exhaust gas temperature issue
1116735,2012-10-25 08:45,2012-10-25 10:34,N576ND,6268.1,7810,ENGINE DIES WHEN BROUGHT TO IDLE.,2012-10-25,"RAN A/C, ADJUSTED IDLE SPEED. OPS CK GOOD.",c_22,engine idle/rpm issue
1116742,2012-10-25 10:40,2012-10-25 10:29,N568ND,6229.8,6100,PROP HAS NICKS.,2012-10-25,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116746,2012-10-25 12:20,2012-10-25 10:46,N569ND,6861,7610,"DURING RUN UP, ENGINE SHUT DOWN WHEN THROTTLE WAS REDUCED TO IDLE.",2012-10-25,"RAN A/C, ADJUSTED IDLE RPM, OPS CK GOOD.",c_22,engine idle/rpm issue
1116750,2012-10-25 14:24,2012-10-25 10:29,N557ND,6514.9,6100,PROP NICKED.,2012-10-25,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116750,2012-10-25 14:24,2012-10-25 10:29,N557ND,6514.9,3220,NOSE STRUT IS LOW.,2012-10-25,SERVICED W/ N2 & 5606.,c_13,cylinder compression issue
1116750,2012-10-25 14:24,2012-10-25 10:29,N557ND,6514.9,3240,R/H TIRE IS WORN.,2012-10-25,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116750,2012-10-25 14:24,2012-10-25 10:29,N557ND,6514.9,7300,FRONT FUEL SUMP IS MISSING SAFETY WIRE.,2012-10-25,SAFETY WIRED FUEL SUMP.,c_2,baffle bolt miss/damage
1116750,2012-10-25 14:24,2012-10-25 10:29,N557ND,6514.9,7110,#3 COWL SHOCK MOUNT IS TORN.,2012-10-25,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116750,2012-10-25 14:24,2012-10-25 10:29,N557ND,6514.9,7230,#3 ROCKER COVER GASKET IS TORN.,2012-10-25,REMOVED & REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116751,2012-10-25 14:24,2012-10-26 12:55,N512ND,8656.3,6100,PROP HAS SMALL NICKS.,2012-10-26,"DRESSED OUT NICKS, CLEANED & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1116751,2012-10-25 14:24,2012-10-26 12:55,N512ND,8656.3,7310,FUEL SPIDER DRAIN LINE NEEDS TO BE SUPPORTED.,2012-10-26,SUPPORTED W/ TYWRAPS.,c_18,drain line/tube damage
1116751,2012-10-25 14:24,2012-10-26 12:55,N512ND,8656.3,2510,"AMSAFE SHOULDER HARNESS, PILOT SIDE, STITCHING COMING LOOSE.",2012-10-26,"REPLACED W/ NEW SEAT BELT ASSY, TESTED GOOD.",c_36,pilot/in-flight noticed issue
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,2720,"PILOT L/H RUDDER PEDAL TORQUE TUBE IS LOOSE, WHERE BRAKE FITTING ATTACHES.",2012-10-25,"UPON FURTHER INSP, ALSO FOUND R/H RUDDER PEDAL LOOSE. DISASSEMBLED AS REQUIRED TO ACCESS. DRILLED MOUNTING HOLES TO 1/4 IN PER CESSNA ENGINEERING LETTER DATED 1/12/12. REASSEMBLED.",c_25,engine seal/tube/bolt loose or damage
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,6100,PROP NICKED.,2012-10-25,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,7230,INTAKES 2 & 4 LEAKING.,2012-10-25,REMOVED & REPLACED INTAKE GASKETS.,c_28,intake gasket leak/damage
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,7420,#2 & 3 LOWER PLUGS BAD.,2012-10-25,REPLACED #2 & 3 LOWER SPARK PLUGS.,c_39,spark plug need repair/replace
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,7230,#1 ROCKER COVER LEAKING.,2012-10-25,REMOVED & REPLACED #1 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,3210,HARDWARE MISSING ON LOWER PART OF R/H MLG FAIRING.,2012-10-25,INSTALLED NEW HARDWARE.,c_27,induction damage/hardware fail
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,6100,FWD PROP BULKHEAD CRACKED.,2012-10-25,REMOVED & REPLACED FWD PROP BULKHEAD. TORQUED & SAFETIED PROP BOLTS.,c_26,engine/propeller overspeed or damage
1116752,2012-10-25 14:32,2012-10-30 15:08,N521ND,6373.8,2820,HEADER TO GAS TANK FUEL LINE CLOSE TO BULKHEAD.,2012-10-25,DISASSEMBLED TO ACCESS. REPOSITIONED FUEL BOOST PUMP & LINE. CLEARANCE ACCEPTABLE NOW. REASSEMBLED.,c_18,drain line/tube damage
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,6100,PROP BLADES NICKED.,2012-10-25,FILED PROP.,c_26,engine/propeller overspeed or damage
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,2400,ALTERNATOR BELT LOOSE.,2012-10-25,TIGHTENED BELT TO SPECS.,c_25,engine seal/tube/bolt loose or damage
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,7410,L/H MAG TIME CHANGE DUE.,2012-10-25,LEAK & OPS CHECK GOOD.,c_30,magneto failure
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,7410,R/H MAG TIME CHANGE DUE.,2012-10-25,LEAK & OPS CHECK GOOD.,c_30,magneto failure
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,7410,L/H MAG TIME CHANGE DUE.,2012-10-25,INSTALLED REPAIRED MAG S/N 10010993.,c_30,magneto failure
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,7410,R/H MAG TIME CHANGE DUE.,2012-10-25,INSTALLED REPAIRED MAG S/N 09022727.,c_30,magneto failure
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,7910,OIL FILLER TUBE LOOSE.,2012-10-25,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1116753,2012-10-25 14:45,2012-10-25 10:20,N565ND,6870.8,7920,CYL OIL RETURN HOSE CLAMPS LOOSE (ALL CYLS).,2012-10-25,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1116756,2012-10-25 16:16,2012-10-25 10:55,N576ND,6268.1,550,"A/C STARTED NORMALLY. WHILE BRINGING POWER TO IDLE TO COME TO A STOP IN RUN UP AREA, ENGINE STOPPED. ENGINE DIFFICULT TO RESTART.",2012-10-25,STARTED ENG & ATTEMPTED TO ADJUST IDLE. IDLE WAS ERRATIC & NOTICED ENG RESTARTS WERE RATHER DIFFICULT. CLEANED FUEL INJECTORS & SPARK PLUGS. SEE PD #2 & 3 FOR MAGNETO CHANGE. RAN ENGINE & ADJUSTED IDLE SPEED & MIXTURE. OPS & LK CK GOOD. REINSTALLED COWL.,c_12,cowling miss/loose/damage
1116756,2012-10-25 16:16,2012-10-25 10:55,N576ND,6268.1,7410,MAGNETO REQUIRES REPLACEMENT DUE TO POOR STARTING & LOW RPM PERFORMANCE.,2012-10-25,REPLACED W/ REPAIRED MAG S/N 11020910 (R/H MAG). OPS & LEAK CK GOOD.,c_22,engine idle/rpm issue
1116756,2012-10-25 16:16,2012-10-25 10:55,N576ND,6268.1,7410,MAGNETO REQUIRES REPLACEMENT DUE TO POOR STARTING & LOW RPM PERFORMANCE.,2012-10-25,REPLACED MAGNETO W/ REPAIRED MAG S/N 11081096 (LEFT MAG). OPS & LEAK CK GOOD.,c_22,engine idle/rpm issue
1116762,2012-10-26 06:53,2012-10-26 13:09,N551ND,7744.7,6100,PROP HAS NICKS.,2012-10-26,FILED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1116762,2012-10-26 06:53,2012-10-26 13:09,N551ND,7744.7,7230,#4 CYL INTAKE GASKET LEAKING.,2012-10-26,REMOVED & REPLACED GASKET.,c_28,intake gasket leak/damage
1116762,2012-10-26 06:53,2012-10-26 13:09,N551ND,7744.7,7110,LOWER LEFT COWL SHOCK MOUNT TORN.,2012-10-26,REMOVED & REPLACED SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116782,2012-10-26 13:06,2012-10-26 12:59,N529ND,11072.8,3240,CORD SHOWING ON R/H MLG TIRE.,2012-10-26,REPLACED MLG TIRE & TUBE.,c_18,drain line/tube damage
1116785,2012-10-26 13:49,2012-10-26 11:16,N562ND,2607.9,5730,SCREW MISSING FROM R/H WING ACCESS PANEL.,2012-10-26,INSTALLED SCREW.,c_8,baffle screw miss/loose
1116787,2012-10-26 15:06,2012-10-26 13:05,N550ND,7328.4,6100,PROP HAS NICKS.,2012-10-26,DRESSED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1116787,2012-10-26 15:06,2012-10-26 13:05,N550ND,7328.4,2700,CONTROL YOKES STICKY.,2012-10-26,CLEANED CONTROL YOKES.,c_31,mixture fail/need adjust
1116787,2012-10-26 15:06,2012-10-26 13:05,N550ND,7328.4,7110,UPPER COWLING REQUIRES CHAFE TAPE.,2012-10-26,APPLIED CHAFE TAPE TO UPPER COWLING.,c_12,cowling miss/loose/damage
1116789,2012-10-26 16:03,2012-10-26 11:15,N532ND,3038.1,7900,SUSPECT OIL LEAK BY OIL COOLER.,2012-10-26,"INSPECTED A/C, FOUND FRESH OIL SPILLED IN COWL. NO OIL LEAK NOTED.",c_12,cowling miss/loose/damage
1116793,2012-10-26 18:14,2012-10-26 13:00,N579ND,5820.3,6100,PROP HAS NICKS.,2012-10-26,REMOVED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1116793,2012-10-26 18:14,2012-10-26 13:00,N579ND,5820.3,7300,IDLE MIXTURE TOO LEAN.,2012-10-26,"ADJUSTED IDLE MIXTURE TO CESSNA SPECS, OPS CHECK GOOD.",c_22,engine idle/rpm issue
1116793,2012-10-26 18:14,2012-10-26 13:00,N579ND,5820.3,7330,#3 ROCKER COVER GASKET LEAKING.,2012-10-26,REMOVED & REPLACED ROCKER COVER GASKET W/ NEW.,c_37,rocker cover leak/loose/damage
1116795,2012-10-27 07:29,2012-10-28 13:50,N573ND,6797.2,2800,"R/H TANK FUEL GAUGE INOP. RED X APPEARED, THEN WENT BACK TO NORMAL BUT INDICATOR DIDN'T MOVE.",2012-10-28,LEAK CHECK GOOD & REINSTALLED PANELS.,c_28,intake gasket leak/damage
